task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l16,3,16,18,independent_blocks,17,6117,199,85,6,0.5058823529411764,nan,nan,0.5647058823529412
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l64,3,64,66,independent_blocks,17,6117,199,85,6,0.7294117647058823,nan,nan,0.7411764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,17,6117,199,85,6,0.5058823529411764,nan,nan,0.5294117647058824
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l16,5,16,20,independent_blocks,17,6117,199,85,6,0.5058823529411764,nan,nan,0.5529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l64,5,64,68,independent_blocks,17,6117,199,85,6,0.7411764705882353,nan,nan,0.7411764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,memoryless_linear,,,,,23,6123,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,memoryless_mlp,,,,,23,6123,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,history_linear_h4,,,,,23,6123,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,history_linear_h16,,,,,23,6123,199,85,6,0.5058823529411764,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,history_linear_h64,,,,,23,6123,199,85,6,0.5058823529411764,nan,nan,0.3058823529411765
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,history_linear_h80,,,,,23,6123,199,85,6,1.0,nan,nan,0.5411764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,numpy_rnn,,,,,23,6123,199,85,6,0.5058823529411764,nan,1.0842196915916462,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,all_units,23,6154,199,85,6,0.4823529411764706,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,all_units,23,6160,199,85,6,0.4823529411764706,nan,nan,0.43529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,all_units,23,6164,199,85,6,0.4823529411764706,nan,nan,0.43529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,all_units,23,6154,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,all_units,23,6160,199,85,6,0.5058823529411764,nan,nan,0.5647058823529412
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,all_units,23,6164,199,85,6,0.5058823529411764,nan,nan,0.5411764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,23,6154,199,85,6,0.43529411764705883,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,23,6160,199,85,6,0.4235294117647059,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,23,6164,199,85,6,0.4588235294117647,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,23,6154,199,85,6,0.4588235294117647,nan,nan,0.4117647058823529
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,23,6160,199,85,6,0.4823529411764706,nan,nan,0.4235294117647059
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,23,6164,199,85,6,0.49411764705882355,nan,nan,0.4235294117647059
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,23,6154,199,85,6,0.47058823529411764,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,23,6160,199,85,6,0.47058823529411764,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,23,6164,199,85,6,0.4588235294117647,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,all_units,23,6154,199,85,6,0.5058823529411764,nan,nan,0.5529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,all_units,23,6160,199,85,6,0.5058823529411764,nan,nan,0.5294117647058824
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,all_units,23,6164,199,85,6,0.5058823529411764,nan,nan,0.5411764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,all_units,23,6154,199,85,6,0.49411764705882355,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,all_units,23,6160,199,85,6,0.47058823529411764,nan,nan,0.7176470588235294
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,all_units,23,6164,199,85,6,0.49411764705882355,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,all_units,23,6154,199,85,6,0.49411764705882355,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,all_units,23,6160,199,85,6,0.4823529411764706,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,all_units,23,6164,199,85,6,0.4823529411764706,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,23,6154,199,85,6,0.49411764705882355,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,23,6160,199,85,6,0.4470588235294118,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,23,6164,199,85,6,0.49411764705882355,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,23,6733,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,23,6739,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,23,6743,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,23,6795,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,23,6801,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,23,6805,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,23,6919,199,85,6,0.4823529411764706,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,23,6925,199,85,6,0.4823529411764706,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,23,6929,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,23,6767,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,23,6773,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,23,6777,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,23,6829,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,23,6835,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,23,6839,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,23,6953,199,85,6,0.47058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,23,6959,199,85,6,0.4823529411764706,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,23,6963,199,85,6,0.4823529411764706,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,23,6801,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,23,6807,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,23,6811,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,23,6863,199,85,6,0.47058823529411764,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,23,6869,199,85,6,0.4823529411764706,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,23,6873,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,23,6987,199,85,6,0.5058823529411764,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,23,6993,199,85,6,0.4588235294117647,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,23,6997,199,85,6,0.4470588235294118,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,23,6829,199,85,6,0.49411764705882355,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,23,6835,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,23,6839,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,23,6123,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l16,1,16,16,independent_blocks,23,6123,199,85,6,0.5058823529411764,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l64,1,64,64,independent_blocks,23,6123,199,85,6,0.7176470588235294,nan,nan,0.3176470588235294
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,23,6123,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l16,3,16,18,independent_blocks,23,6123,199,85,6,0.5058823529411764,nan,nan,0.5647058823529412
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l64,3,64,66,independent_blocks,23,6123,199,85,6,0.7176470588235294,nan,nan,0.6941176470588235
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,23,6123,199,85,6,0.5058823529411764,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l16,5,16,20,independent_blocks,23,6123,199,85,6,0.5058823529411764,nan,nan,0.5764705882352941
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l64,5,64,68,independent_blocks,23,6123,199,85,6,0.7294117647058823,nan,nan,0.7294117647058823
