task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1809,23,10,8,0.3,0.1,nan,0.5
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1815,23,10,8,0.3,0.0,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1819,23,10,8,0.3,0.1,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1871,23,10,8,0.1,0.2,nan,0.5
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1877,23,10,8,0.2,0.2,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1881,23,10,8,0.4,0.2,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1995,23,10,8,0.3,0.0,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,2001,23,10,8,0.4,0.2,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,2005,23,10,8,0.4,0.1,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1837,23,10,8,0.1,0.0,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1843,23,10,8,0.2,0.1,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_dropout,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1847,23,10,8,0.1,0.1,nan,0.5
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,memoryless_linear,,,,,11,2125,23,10,8,0.5,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,memoryless_mlp,,,,,11,2125,23,10,8,0.5,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,numpy_rnn,,,,,11,2125,23,10,8,0.3,0.2,1.5716985256775566,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,,11,2156,23,10,8,0.5,0.4,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,,11,2162,23,10,8,0.3,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,,11,2166,23,10,8,0.5,0.4,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,,11,2156,23,10,8,0.6,0.5,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,,11,2162,23,10,8,0.2,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,,11,2166,23,10,8,0.6,0.4,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,,11,2156,23,10,8,0.6,0.5,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,,11,2162,23,10,8,0.5,0.4,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,,11,2166,23,10,8,0.6,0.5,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,,11,2156,23,10,8,0.4,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,,11,2162,23,10,8,0.4,0.4,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,,11,2166,23,10,8,0.2,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,,11,2156,23,10,8,0.5,0.4,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,,11,2162,23,10,8,0.3,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,,11,2166,23,10,8,0.4,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,,11,2156,23,10,8,0.6,0.6,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,,11,2162,23,10,8,0.5,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,,11,2166,23,10,8,0.7,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,,11,2156,23,10,8,0.7,0.4,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,,11,2162,23,10,8,0.4,0.4,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,,11,2166,23,10,8,0.1,0.4,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,,11,2156,23,10,8,0.4,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,,11,2162,23,10,8,0.4,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,,11,2166,23,10,8,0.6,0.6,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,,11,2156,23,10,8,0.6,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,,11,2162,23,10,8,0.6,0.6,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,,11,2166,23,10,8,0.5,0.5,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,2735,23,10,8,0.7,0.5,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,2741,23,10,8,0.6,0.4,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,2745,23,10,8,0.6,0.4,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,2797,23,10,8,0.4,0.5,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,2803,23,10,8,0.3,0.2,nan,0.5
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,2807,23,10,8,0.4,0.3,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,2921,23,10,8,0.3,0.2,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,2927,23,10,8,0.4,0.3,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,2931,23,10,8,0.3,0.2,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,2769,23,10,8,0.3,0.1,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,2775,23,10,8,0.2,0.1,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,2779,23,10,8,0.2,0.2,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,2831,23,10,8,0.5,0.5,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,2837,23,10,8,0.5,0.3,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,2841,23,10,8,0.3,0.1,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,2955,23,10,8,0.4,0.3,nan,0.5
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,2961,23,10,8,0.2,0.1,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,2965,23,10,8,0.3,0.5,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,2803,23,10,8,0.2,0.0,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,2809,23,10,8,0.3,0.4,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,2813,23,10,8,0.1,0.3,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,2865,23,10,8,0.4,0.3,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,2871,23,10,8,0.2,0.3,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,2875,23,10,8,0.3,0.2,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,2989,23,10,8,0.3,0.3,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,2995,23,10,8,0.4,0.3,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,2999,23,10,8,0.1,0.1,nan,0.6
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,2831,23,10,8,0.6,0.4,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,2837,23,10,8,0.5,0.3,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,2841,23,10,8,0.5,0.6,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,memoryless_linear,,,,,17,2131,23,10,8,0.4,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,memoryless_mlp,,,,,17,2131,23,10,8,0.4,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,numpy_rnn,,,,,17,2131,23,10,8,0.4,0.2,1.6212407972501672,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,,17,2162,23,10,8,0.2,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,,17,2168,23,10,8,0.3,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,,17,2172,23,10,8,0.1,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,,17,2162,23,10,8,0.3,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,,17,2168,23,10,8,0.4,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,,17,2172,23,10,8,0.4,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,,17,2162,23,10,8,0.1,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,,17,2168,23,10,8,0.4,0.5,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,,17,2172,23,10,8,0.3,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,,17,2162,23,10,8,0.2,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,,17,2168,23,10,8,0.2,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,,17,2172,23,10,8,0.1,0.0,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,,17,2162,23,10,8,0.4,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,,17,2168,23,10,8,0.3,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,,17,2172,23,10,8,0.2,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,,17,2162,23,10,8,0.4,0.4,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,,17,2168,23,10,8,0.5,0.7,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,,17,2172,23,10,8,0.6,0.6,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,,17,2162,23,10,8,0.3,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,,17,2168,23,10,8,0.4,0.4,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,,17,2172,23,10,8,0.4,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,,17,2162,23,10,8,0.2,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,,17,2168,23,10,8,0.1,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,,17,2172,23,10,8,0.1,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,,17,2162,23,10,8,0.2,0.1,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,,17,2168,23,10,8,0.2,0.2,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,,17,2172,23,10,8,0.3,0.3,nan,nan
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,2741,23,10,8,0.4,0.2,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,2747,23,10,8,0.3,0.5,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,2751,23,10,8,0.4,0.2,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,2803,23,10,8,0.4,0.2,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,2809,23,10,8,0.1,0.0,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,2813,23,10,8,0.2,0.2,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,2927,23,10,8,0.2,0.2,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,2933,23,10,8,0.3,0.3,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,2937,23,10,8,0.4,0.2,nan,0.5
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,2775,23,10,8,0.3,0.2,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,2781,23,10,8,0.2,0.1,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,2785,23,10,8,0.1,0.1,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,2837,23,10,8,0.4,0.3,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,2843,23,10,8,0.5,0.2,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,2847,23,10,8,0.1,0.1,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,2961,23,10,8,0.0,0.0,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,2967,23,10,8,0.3,0.2,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,2971,23,10,8,0.4,0.5,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,2809,23,10,8,0.2,0.1,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,2815,23,10,8,0.5,0.6,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,2819,23,10,8,0.4,0.3,nan,1.0
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,2871,23,10,8,0.2,0.3,nan,0.9
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,2877,23,10,8,0.2,0.0,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,2881,23,10,8,0.1,0.3,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,2995,23,10,8,0.4,0.3,nan,0.8
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,3001,23,10,8,0.3,0.1,nan,0.7
aliased_loop_rooms,looped_repeated_rooms,repeated_room_loop,hybrid,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,3005,23,10,8,0.3,0.2,nan,0.5
