task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r1_l8,1,8,8,independent_blocks,11,3284,111,48,8,0.5,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r3_l2,3,2,4,independent_blocks,11,3132,111,48,8,0.4791666666666667,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r3_l4,3,4,6,independent_blocks,11,3194,111,48,8,0.4791666666666667,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r3_l8,3,8,10,independent_blocks,11,3318,111,48,8,0.4583333333333333,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r5_l2,5,2,6,independent_blocks,11,3166,111,48,8,0.5,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r5_l4,5,4,8,independent_blocks,11,3228,111,48,8,0.4583333333333333,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r5_l8,5,8,12,independent_blocks,11,3352,111,48,8,0.4583333333333333,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r1_l2,1,2,2,independent_blocks,17,3104,111,48,8,0.5625,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r1_l4,1,4,4,independent_blocks,17,3166,111,48,8,0.6041666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r1_l8,1,8,8,independent_blocks,17,3290,111,48,8,0.5416666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r3_l2,3,2,4,independent_blocks,17,3138,111,48,8,0.5416666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r3_l4,3,4,6,independent_blocks,17,3200,111,48,8,0.4791666666666667,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r3_l8,3,8,10,independent_blocks,17,3324,111,48,8,0.5208333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r5_l2,5,2,6,independent_blocks,17,3172,111,48,8,0.4791666666666667,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r5_l4,5,4,8,independent_blocks,17,3234,111,48,8,0.4791666666666667,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_block_r5_l8,5,8,12,independent_blocks,17,3358,111,48,8,0.4583333333333333,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r1_l2,1,2,2,independent_blocks,11,1198,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,11,1260,111,48,8,0.6666666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r1_l8,1,8,8,independent_blocks,11,1384,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r3_l2,3,2,4,independent_blocks,11,1232,111,48,8,0.75,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,11,1294,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r3_l8,3,8,10,independent_blocks,11,1418,111,48,8,0.6875,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r5_l2,5,2,6,independent_blocks,11,1266,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,11,1328,111,48,8,0.6666666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r5_l8,5,8,12,independent_blocks,11,1452,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r1_l2,1,2,2,independent_blocks,17,1204,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,17,1266,111,48,8,0.6875,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r1_l8,1,8,8,independent_blocks,17,1390,111,48,8,0.6875,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r3_l2,3,2,4,independent_blocks,17,1238,111,48,8,0.6875,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,17,1300,111,48,8,0.6875,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r3_l8,3,8,10,independent_blocks,17,1424,111,48,8,0.6666666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r5_l2,5,2,6,independent_blocks,17,1272,111,48,8,0.6875,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,17,1334,111,48,8,0.6666666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,one_hot,0,lin_block_r5_l8,5,8,12,independent_blocks,17,1458,111,48,8,0.6666666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r1_l2,1,2,2,independent_blocks,11,2198,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,11,2260,111,48,8,0.5833333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r1_l8,1,8,8,independent_blocks,11,2384,111,48,8,0.5833333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r3_l2,3,2,4,independent_blocks,11,2232,111,48,8,0.625,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,11,2294,111,48,8,0.6041666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r3_l8,3,8,10,independent_blocks,11,2418,111,48,8,0.6041666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r5_l2,5,2,6,independent_blocks,11,2266,111,48,8,0.6041666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,11,2328,111,48,8,0.625,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r5_l8,5,8,12,independent_blocks,11,2452,111,48,8,0.5625,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r1_l2,1,2,2,independent_blocks,17,2204,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,17,2266,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r1_l8,1,8,8,independent_blocks,17,2390,111,48,8,0.5833333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r3_l2,3,2,4,independent_blocks,17,2238,111,48,8,0.6666666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,17,2300,111,48,8,0.5833333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r3_l8,3,8,10,independent_blocks,17,2424,111,48,8,0.6041666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r5_l2,5,2,6,independent_blocks,17,2272,111,48,8,0.4791666666666667,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,17,2334,111,48,8,0.5833333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,one_hot,0,lin_block_r5_l8,5,8,12,independent_blocks,17,2458,111,48,8,0.5833333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l2,1,2,2,independent_blocks,11,3198,111,48,8,0.6666666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,11,3260,111,48,8,0.6875,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l8,1,8,8,independent_blocks,11,3384,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l2,3,2,4,independent_blocks,11,3232,111,48,8,0.6875,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,11,3294,111,48,8,0.6458333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l8,3,8,10,independent_blocks,11,3418,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l2,5,2,6,independent_blocks,11,3266,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,11,3328,111,48,8,0.6458333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l8,5,8,12,independent_blocks,11,3452,111,48,8,0.6875,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l2,1,2,2,independent_blocks,17,3204,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,17,3266,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l8,1,8,8,independent_blocks,17,3390,111,48,8,0.75,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l2,3,2,4,independent_blocks,17,3238,111,48,8,0.6666666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,17,3300,111,48,8,0.6875,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l8,3,8,10,independent_blocks,17,3424,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l2,5,2,6,independent_blocks,17,3272,111,48,8,0.75,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,17,3334,111,48,8,0.75,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l8,5,8,12,independent_blocks,17,3458,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r1_l2,1,2,2,independent_blocks,11,1298,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r1_l4,1,4,4,independent_blocks,11,1360,111,48,8,0.6666666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r1_l8,1,8,8,independent_blocks,11,1484,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r3_l2,3,2,4,independent_blocks,11,1332,111,48,8,0.6666666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r3_l4,3,4,6,independent_blocks,11,1394,111,48,8,0.75,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r3_l8,3,8,10,independent_blocks,11,1518,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r5_l2,5,2,6,independent_blocks,11,1366,111,48,8,0.7708333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r5_l4,5,4,8,independent_blocks,11,1428,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r5_l8,5,8,12,independent_blocks,11,1552,111,48,8,0.75,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r1_l2,1,2,2,independent_blocks,17,1304,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r1_l4,1,4,4,independent_blocks,17,1366,111,48,8,0.6875,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r1_l8,1,8,8,independent_blocks,17,1490,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r3_l2,3,2,4,independent_blocks,17,1338,111,48,8,0.6875,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r3_l4,3,4,6,independent_blocks,17,1400,111,48,8,0.6875,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r3_l8,3,8,10,independent_blocks,17,1524,111,48,8,0.6666666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r5_l2,5,2,6,independent_blocks,17,1372,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r5_l4,5,4,8,independent_blocks,17,1434,111,48,8,0.6666666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_full,0.5,embedding,8,lin_block_r5_l8,5,8,12,independent_blocks,17,1558,111,48,8,0.6666666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r1_l2,1,2,2,independent_blocks,11,2298,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r1_l4,1,4,4,independent_blocks,11,2360,111,48,8,0.5833333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r1_l8,1,8,8,independent_blocks,11,2484,111,48,8,0.5833333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r3_l2,3,2,4,independent_blocks,11,2332,111,48,8,0.6458333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r3_l4,3,4,6,independent_blocks,11,2394,111,48,8,0.6458333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r3_l8,3,8,10,independent_blocks,11,2518,111,48,8,0.625,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r5_l2,5,2,6,independent_blocks,11,2366,111,48,8,0.625,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r5_l4,5,4,8,independent_blocks,11,2428,111,48,8,0.625,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r5_l8,5,8,12,independent_blocks,11,2552,111,48,8,0.5416666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r1_l2,1,2,2,independent_blocks,17,2304,111,48,8,0.7291666666666666,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r1_l4,1,4,4,independent_blocks,17,2366,111,48,8,0.7083333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r1_l8,1,8,8,independent_blocks,17,2490,111,48,8,0.5833333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r3_l2,3,2,4,independent_blocks,17,2338,111,48,8,0.6458333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r3_l4,3,4,6,independent_blocks,17,2400,111,48,8,0.5208333333333334,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r3_l8,3,8,10,independent_blocks,17,2524,111,48,8,0.625,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r5_l2,5,2,6,independent_blocks,17,2372,111,48,8,0.5,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r5_l4,5,4,8,independent_blocks,17,2434,111,48,8,0.625,nan,nan,nan
room_graph_bottleneck,bottleneck,room_graph_navigation,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_block_r5_l8,5,8,12,independent_blocks,17,2558,111,48,8,0.6458333333333334,nan,nan,nan
