task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1825,224,96,6,0.6666666666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1831,224,96,6,0.6875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1835,224,96,6,0.7083333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1949,224,96,6,0.7291666666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1955,224,96,6,0.6979166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1959,224,96,6,0.6875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1797,224,96,6,0.6979166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1803,224,96,6,0.6979166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1807,224,96,6,0.6770833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1859,224,96,6,0.6770833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1865,224,96,6,0.6770833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1869,224,96,6,0.6875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1983,224,96,6,0.6875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1989,224,96,6,0.6875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1993,224,96,6,0.7291666666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1825,224,96,6,0.6875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1831,224,96,6,0.6875,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1835,224,96,6,0.6979166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,memoryless_linear,,,,,17,1125,224,96,6,0.5520833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,memoryless_mlp,,,,,17,1125,224,96,6,0.5520833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,numpy_rnn,,,,,17,1125,224,96,6,0.65625,0.0,0.7005331856115455,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_random,,,,,17,1156,224,96,6,0.5520833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_random,,,,,17,1162,224,96,6,0.5520833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_random,,,,,17,1166,224,96,6,0.5729166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_symmetric,,,,,17,1156,224,96,6,0.5520833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_symmetric,,,,,17,1162,224,96,6,0.5729166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_symmetric,,,,,17,1166,224,96,6,0.5625,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_oscillatory,,,,,17,1156,224,96,6,0.6354166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_oscillatory,,,,,17,1162,224,96,6,0.5833333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_oscillatory,,,,,17,1166,224,96,6,0.5625,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_orthogonal,,,,,17,1156,224,96,6,0.5833333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_orthogonal,,,,,17,1162,224,96,6,0.59375,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_orthogonal,,,,,17,1166,224,96,6,0.5729166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_nilpotent,,,,,17,1156,224,96,6,0.5833333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_nilpotent,,,,,17,1162,224,96,6,0.59375,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_nilpotent,,,,,17,1166,224,96,6,0.59375,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_diagonal,,,,,17,1156,224,96,6,0.5833333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_diagonal,,,,,17,1162,224,96,6,0.5833333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_diagonal,,,,,17,1166,224,96,6,0.5729166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_low_rank,,,,,17,1156,224,96,6,0.5208333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_low_rank,,,,,17,1162,224,96,6,0.5833333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_low_rank,,,,,17,1166,224,96,6,0.5625,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_sparse,,,,,17,1156,224,96,6,0.6041666666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_sparse,,,,,17,1162,224,96,6,0.59375,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_sparse,,,,,17,1166,224,96,6,0.6041666666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_block_hybrid,,,,,17,1156,224,96,6,0.5729166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_block_hybrid,,,,,17,1162,224,96,6,0.6041666666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,reservoir_block_hybrid,,,,,17,1166,224,96,6,0.5833333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1735,224,96,6,0.5833333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1741,224,96,6,0.5833333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1745,224,96,6,0.5833333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1797,224,96,6,0.5520833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1803,224,96,6,0.5833333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1807,224,96,6,0.5416666666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1921,224,96,6,0.5625,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1927,224,96,6,0.5625,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1931,224,96,6,0.5625,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1769,224,96,6,0.5520833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1775,224,96,6,0.5625,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1779,224,96,6,0.5520833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1831,224,96,6,0.5729166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1837,224,96,6,0.5625,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1841,224,96,6,0.6041666666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1955,224,96,6,0.5833333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1961,224,96,6,0.6145833333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1965,224,96,6,0.53125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1803,224,96,6,0.59375,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1809,224,96,6,0.6041666666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1813,224,96,6,0.5833333333333334,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1865,224,96,6,0.5729166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1871,224,96,6,0.53125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1875,224,96,6,0.6041666666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1989,224,96,6,0.5416666666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1995,224,96,6,0.5729166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1999,224,96,6,0.6041666666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1831,224,96,6,0.5625,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1837,224,96,6,0.5729166666666666,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1841,224,96,6,0.5625,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,memoryless_linear,,,,,11,2119,224,96,6,0.3333333333333333,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,memoryless_mlp,,,,,11,2119,224,96,6,0.3333333333333333,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,numpy_rnn,,,,,11,2119,224,96,6,0.34375,0.0,1.1286347628171955,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_random,,,,,11,2150,224,96,6,0.3125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_random,,,,,11,2156,224,96,6,0.2916666666666667,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_random,,,,,11,2160,224,96,6,0.3125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_symmetric,,,,,11,2150,224,96,6,0.3020833333333333,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_symmetric,,,,,11,2156,224,96,6,0.3333333333333333,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_symmetric,,,,,11,2160,224,96,6,0.3229166666666667,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_oscillatory,,,,,11,2150,224,96,6,0.3229166666666667,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_oscillatory,,,,,11,2156,224,96,6,0.3229166666666667,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_oscillatory,,,,,11,2160,224,96,6,0.3125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_orthogonal,,,,,11,2150,224,96,6,0.3125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_orthogonal,,,,,11,2156,224,96,6,0.3020833333333333,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_orthogonal,,,,,11,2160,224,96,6,0.2916666666666667,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_nilpotent,,,,,11,2150,224,96,6,0.3125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_nilpotent,,,,,11,2156,224,96,6,0.3020833333333333,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_nilpotent,,,,,11,2160,224,96,6,0.2916666666666667,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_diagonal,,,,,11,2150,224,96,6,0.3229166666666667,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_diagonal,,,,,11,2156,224,96,6,0.3229166666666667,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_diagonal,,,,,11,2160,224,96,6,0.3125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_low_rank,,,,,11,2150,224,96,6,0.3333333333333333,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_low_rank,,,,,11,2156,224,96,6,0.3125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_low_rank,,,,,11,2160,224,96,6,0.3125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_sparse,,,,,11,2150,224,96,6,0.3125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_sparse,,,,,11,2156,224,96,6,0.2916666666666667,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_sparse,,,,,11,2160,224,96,6,0.3125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_block_hybrid,,,,,11,2150,224,96,6,0.2916666666666667,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_block_hybrid,,,,,11,2156,224,96,6,0.3229166666666667,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_block_hybrid,,,,,11,2160,224,96,6,0.2916666666666667,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,2729,224,96,6,0.3333333333333333,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,2735,224,96,6,0.3333333333333333,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,2739,224,96,6,0.3333333333333333,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,2791,224,96,6,0.3229166666666667,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,2797,224,96,6,0.3333333333333333,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,2801,224,96,6,0.3125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,2915,224,96,6,0.3020833333333333,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,2921,224,96,6,0.28125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,2925,224,96,6,0.34375,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,2763,224,96,6,0.3229166666666667,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,2769,224,96,6,0.3125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,2773,224,96,6,0.3125,0.0,nan,nan
trace_commute_000,trace_noncommutative,formal,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,2825,224,96,6,0.3125,0.0,nan,nan
